3_245_png.rf.5db5e1061c6e433c5bc60a0a0d68e5bb.jpg,135,179,171,218,class3
1_34_png.rf.78a8aee4dd35bda6c91c7209a18e90dd.jpg,71,83,166,167,class1
1_34_png.rf.78a8aee4dd35bda6c91c7209a18e90dd.jpg,65,179,188,253,class2
2_18_png.rf.67d3e294f0938ca6c4dea0eee37a71f4.jpg,60,76,100,138,class1
2_18_png.rf.67d3e294f0938ca6c4dea0eee37a71f4.jpg,106,77,159,130,class2
2_18_png.rf.67d3e294f0938ca6c4dea0eee37a71f4.jpg,168,80,187,131,class2
2_18_png.rf.67d3e294f0938ca6c4dea0eee37a71f4.jpg,102,157,149,206,class3
2_18_png.rf.67d3e294f0938ca6c4dea0eee37a71f4.jpg,146,152,194,205,class3
3_199_png.rf.6333490f087e002071f8768a4ff7bee0.jpg,74,124,127,178,class1
3_199_png.rf.6333490f087e002071f8768a4ff7bee0.jpg,146,122,180,191,class2
4_315_png.rf.78e55685390b0fecddaae6d66cac5d86.jpg,62,85,126,137,class1
4_315_png.rf.78e55685390b0fecddaae6d66cac5d86.jpg,140,100,191,150,class1
4_315_png.rf.78e55685390b0fecddaae6d66cac5d86.jpg,83,208,162,217,class2
3_381_png.rf.70164c26e2e2902537039b67aecf36b2.jpg,92,112,135,160,class1
3_381_png.rf.70164c26e2e2902537039b67aecf36b2.jpg,150,104,161,181,class2
1_286_png.rf.73dcb354975707ca75a5c74b44149544.jpg,66,27,161,90,class1
1_286_png.rf.73dcb354975707ca75a5c74b44149544.jpg,60,81,177,144,class2
1_286_png.rf.73dcb354975707ca75a5c74b44149544.jpg,82,167,193,256,class3
1_138_png.rf.7bd1b07580a0b1f0c4031697646a57a6.jpg,44,72,129,150,class1
1_138_png.rf.7bd1b07580a0b1f0c4031697646a57a6.jpg,34,152,150,237,class2
1_138_png.rf.7bd1b07580a0b1f0c4031697646a57a6.jpg,151,72,193,177,class2
1_138_png.rf.7bd1b07580a0b1f0c4031697646a57a6.jpg,135,195,220,253,class3
2_256_png.rf.764b68de59108ebcc4b3a982b05aefb5.jpg,91,61,151,125,class1
2_256_png.rf.764b68de59108ebcc4b3a982b05aefb5.jpg,90,144,165,179,class2
2_256_png.rf.764b68de59108ebcc4b3a982b05aefb5.jpg,114,182,159,224,class3
4_264_png.rf.7922b548e8f016cf202c292a819fd849.jpg,72,51,128,117,class1
4_264_png.rf.7922b548e8f016cf202c292a819fd849.jpg,145,61,182,125,class1
4_264_png.rf.7922b548e8f016cf202c292a819fd849.jpg,94,150,166,157,class2
4_264_png.rf.7922b548e8f016cf202c292a819fd849.jpg,100,182,160,230,class3
2_258_png.rf.73444373b17070f7da512443813e20a6.jpg,73,94,131,170,class1
2_258_png.rf.73444373b17070f7da512443813e20a6.jpg,162,97,180,183,class2
2_315_png.rf.805b437cd009fbb610c313b9c2a6e617.jpg,83,93,172,151,class1
2_315_png.rf.805b437cd009fbb610c313b9c2a6e617.jpg,82,184,159,203,class2
3_253_png.rf.735e3585462b57ec7aeaabaec558fc00.jpg,99,89,141,148,class1
3_253_png.rf.735e3585462b57ec7aeaabaec558fc00.jpg,92,159,161,205,class2
4_228_png.rf.82d616c981d48aee573e4a7098aba595.jpg,61,71,131,142,class1
4_228_png.rf.82d616c981d48aee573e4a7098aba595.jpg,155,79,193,140,class2
4_228_png.rf.82d616c981d48aee573e4a7098aba595.jpg,105,168,163,231,class3
4_248_png.rf.85974b7d55aecc1ed85b829cb87459ea.jpg,89,57,157,126,class1
4_248_png.rf.85974b7d55aecc1ed85b829cb87459ea.jpg,93,143,168,177,class2
4_248_png.rf.85974b7d55aecc1ed85b829cb87459ea.jpg,99,200,159,250,class3
2_224_png.rf.8413ca14831a4fbe2aa646c9d3740f71.jpg,67,99,114,170,class1
2_224_png.rf.8413ca14831a4fbe2aa646c9d3740f71.jpg,143,100,187,178,class2
3_380_png.rf.81afb9baff34054a803ed3d6df50e976.jpg,83,114,127,157,class1
3_380_png.rf.81afb9baff34054a803ed3d6df50e976.jpg,90,165,146,186,class2
3_380_png.rf.81afb9baff34054a803ed3d6df50e976.jpg,149,117,156,185,class2
3_380_png.rf.81afb9baff34054a803ed3d6df50e976.jpg,128,191,171,223,class3
1_356_png.rf.8066777ddc7f7f7ab34b1672c47130da.jpg,63,36,148,123,class1
1_356_png.rf.8066777ddc7f7f7ab34b1672c47130da.jpg,63,121,191,179,class2
1_356_png.rf.8066777ddc7f7f7ab34b1672c47130da.jpg,74,201,170,256,class3
2_149_png.rf.94947d45f4071d9c7510974d7bfdc1c4.jpg,63,89,165,158,class1
2_149_png.rf.94947d45f4071d9c7510974d7bfdc1c4.jpg,147,95,191,159,class2
2_149_png.rf.94947d45f4071d9c7510974d7bfdc1c4.jpg,125,176,186,226,class3
3_161_png.rf.870ac204f8e4a459928499bae0b5e996.jpg,75,105,135,173,class1
3_161_png.rf.870ac204f8e4a459928499bae0b5e996.jpg,147,99,178,172,class2
3_161_png.rf.870ac204f8e4a459928499bae0b5e996.jpg,128,178,171,218,class3
2_222_png.rf.8cf8667ba7095be571052426688f5d82.jpg,73,92,129,146,class1
2_222_png.rf.8cf8667ba7095be571052426688f5d82.jpg,161,88,177,145,class2
2_222_png.rf.8cf8667ba7095be571052426688f5d82.jpg,112,157,182,214,class3
1_406_png.rf.8957a4481a4b9bebe5b7966f78caa6d1.jpg,56,65,177,149,class1
1_406_png.rf.8957a4481a4b9bebe5b7966f78caa6d1.jpg,71,139,199,202,class2
1_406_png.rf.8957a4481a4b9bebe5b7966f78caa6d1.jpg,104,209,183,256,class3
3_97_png.rf.98bd13888904d68415e18d2df8810ddc.jpg,89,99,154,147,class1
3_97_png.rf.98bd13888904d68415e18d2df8810ddc.jpg,95,162,165,220,class2
4_10_png.rf.8a40d2fd88ca68cbdbde62abfa0c5f23.jpg,50,112,108,204,class1
4_10_png.rf.8a40d2fd88ca68cbdbde62abfa0c5f23.jpg,147,122,205,215,class2
1_194_png.rf.8d411b129fd0c77af91d97affb7bd76e.jpg,41,59,131,133,class1
1_194_png.rf.8d411b129fd0c77af91d97affb7bd76e.jpg,148,59,212,148,class2
1_194_png.rf.8d411b129fd0c77af91d97affb7bd76e.jpg,95,160,174,250,class3
3_460_png.rf.948ae4cc3edad70210fa17ccfbca7ace.jpg,86,117,131,173,class1
3_460_png.rf.948ae4cc3edad70210fa17ccfbca7ace.jpg,156,116,167,185,class2
3_13_png.rf.81fe9b06b5ac9efae83bcbfa044653cb.jpg,71,118,131,179,class1
3_13_png.rf.81fe9b06b5ac9efae83bcbfa044653cb.jpg,124,120,167,184,class2
3_13_png.rf.81fe9b06b5ac9efae83bcbfa044653cb.jpg,134,183,182,216,class3
2_442_png.rf.92edd8ac0a30239e10c3304d9803de1c.jpg,87,95,124,107,class1
2_442_png.rf.92edd8ac0a30239e10c3304d9803de1c.jpg,83,117,156,167,class1
2_442_png.rf.92edd8ac0a30239e10c3304d9803de1c.jpg,96,164,170,212,class2
3_502_png.rf.92486117bc4ff94116462a7277130fc3.jpg,98,87,142,127,class1
3_502_png.rf.92486117bc4ff94116462a7277130fc3.jpg,78,128,153,158,class2
3_502_png.rf.92486117bc4ff94116462a7277130fc3.jpg,98,162,176,210,class3
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,114,48,154,56,class1
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,98,65,108,105,class1
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,111,97,167,108,class1
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,132,154,141,180,class2
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,84,138,170,150,class2
4_134_png.rf.998ff1d37f7d84f6b4ada1d27f64016f.jpg,100,197,164,242,class3
2_458_png.rf.8d24c77188ae49a60bf1364b17f84f87.jpg,88,79,152,132,class1
2_458_png.rf.8d24c77188ae49a60bf1364b17f84f87.jpg,86,151,168,168,class2
2_458_png.rf.8d24c77188ae49a60bf1364b17f84f87.jpg,103,181,160,226,class3
1_42_png.rf.9cc8960d782bf38fe77fe2ab8e40150b.jpg,58,55,137,151,class1
1_42_png.rf.9cc8960d782bf38fe77fe2ab8e40150b.jpg,52,152,202,183,class2
1_42_png.rf.9cc8960d782bf38fe77fe2ab8e40150b.jpg,101,195,196,252,class3
1_353_png.rf.9b8e706ff57490879f506c667403f287.jpg,74,43,157,128,class1
1_353_png.rf.9b8e706ff57490879f506c667403f287.jpg,73,145,180,192,class2
1_353_png.rf.9b8e706ff57490879f506c667403f287.jpg,101,203,169,256,class3
3_7_png.rf.a04456385831785026a4c9ea047e8716.jpg,74,105,133,169,class1
3_7_png.rf.a04456385831785026a4c9ea047e8716.jpg,152,107,180,171,class2
3_7_png.rf.a04456385831785026a4c9ea047e8716.jpg,136,178,172,219,class3
2_151_png.rf.a1d6126c170b0608e658720fb6cf3a1d.jpg,67,81,164,145,class1
2_151_png.rf.a1d6126c170b0608e658720fb6cf3a1d.jpg,145,90,186,139,class2
2_151_png.rf.a1d6126c170b0608e658720fb6cf3a1d.jpg,115,154,165,169,class3
2_151_png.rf.a1d6126c170b0608e658720fb6cf3a1d.jpg,124,176,171,191,class3
2_151_png.rf.a1d6126c170b0608e658720fb6cf3a1d.jpg,132,195,174,226,class3
1_359_png.rf.a2471abba292de7ea6ab489773231880.jpg,39,99,124,184,class1
1_359_png.rf.a2471abba292de7ea6ab489773231880.jpg,56,184,146,227,class2
1_359_png.rf.a2471abba292de7ea6ab489773231880.jpg,142,116,215,238,class2
1_124_png.rf.8f8713ee6b9711b8924cc1b303639594.jpg,73,51,162,135,class1
1_124_png.rf.8f8713ee6b9711b8924cc1b303639594.jpg,73,129,179,189,class2
1_124_png.rf.8f8713ee6b9711b8924cc1b303639594.jpg,90,195,179,253,class3
4_274_png.rf.9da455dc1d7071a8e3fe32861f18d8b1.jpg,57,64,127,139,class1
4_274_png.rf.9da455dc1d7071a8e3fe32861f18d8b1.jpg,151,69,196,157,class2
4_274_png.rf.9da455dc1d7071a8e3fe32861f18d8b1.jpg,122,177,173,235,class3
4_478_png.rf.a5d98279e5bff9e8ba2f521cc4fcefd0.jpg,72,136,85,188,class1
4_478_png.rf.a5d98279e5bff9e8ba2f521cc4fcefd0.jpg,57,122,142,202,class1
4_478_png.rf.a5d98279e5bff9e8ba2f521cc4fcefd0.jpg,183,122,198,210,class2
2_213_png.rf.95a6ea1f8bc01742ff7f0b2b6ab8dc4b.jpg,83,86,141,134,class1
2_213_png.rf.95a6ea1f8bc01742ff7f0b2b6ab8dc4b.jpg,81,143,172,204,class2
2_255_png.rf.8793c143f02b0954ac1797102d5ab71d.jpg,96,51,144,113,class1
2_255_png.rf.8793c143f02b0954ac1797102d5ab71d.jpg,87,135,167,167,class2
2_255_png.rf.8793c143f02b0954ac1797102d5ab71d.jpg,97,166,153,230,class3
2_393_png.rf.b4552a5589822254477fb7ffcd54de57.jpg,61,85,134,139,class1
2_393_png.rf.b4552a5589822254477fb7ffcd54de57.jpg,151,77,193,129,class2
2_393_png.rf.b4552a5589822254477fb7ffcd54de57.jpg,97,147,171,228,class3
2_94_png.rf.ad5bdc12be10573cfca8ff4fc6c0f31a.jpg,90,89,149,136,class1
2_94_png.rf.ad5bdc12be10573cfca8ff4fc6c0f31a.jpg,97,132,160,170,class2
2_94_png.rf.ad5bdc12be10573cfca8ff4fc6c0f31a.jpg,111,178,166,220,class3
2_148_png.rf.a2a612242d84ce08b20c0246cb2db9ca.jpg,62,110,151,177,class1
2_148_png.rf.a2a612242d84ce08b20c0246cb2db9ca.jpg,152,112,191,178,class2
1_234_png.rf.b4729b1c892538fa103e17f3a5a11631.jpg,40,118,119,219,class1
1_234_png.rf.b4729b1c892538fa103e17f3a5a11631.jpg,142,112,214,240,class2
2_275_png.rf.ac9d66c1e6abb09fd04f416f111adc5c.jpg,81,89,134,152,class1
2_275_png.rf.ac9d66c1e6abb09fd04f416f111adc5c.jpg,122,91,172,146,class2
2_275_png.rf.ac9d66c1e6abb09fd04f416f111adc5c.jpg,108,168,170,206,class3
3_135_png.rf.be74e6e0ad54f2b81aa88f10c5ff8493.jpg,95,86,148,127,class1
3_135_png.rf.be74e6e0ad54f2b81aa88f10c5ff8493.jpg,85,143,155,172,class2
3_135_png.rf.be74e6e0ad54f2b81aa88f10c5ff8493.jpg,113,168,168,225,class3
2_181_png.rf.c059247d83d58c7584b4ba19b175716a.jpg,93,86,156,163,class1
2_181_png.rf.c059247d83d58c7584b4ba19b175716a.jpg,96,175,161,222,class2
1_248_png.rf.bc9e7e759a6be31d32b8fb6aacaa72f6.jpg,65,82,161,164,class1
1_248_png.rf.bc9e7e759a6be31d32b8fb6aacaa72f6.jpg,87,156,188,210,class2
1_248_png.rf.bc9e7e759a6be31d32b8fb6aacaa72f6.jpg,103,205,188,252,class3
2_270_png.rf.b76e4a6f353b1defb38de47d26e6428c.jpg,75,117,122,190,class1
2_270_png.rf.b76e4a6f353b1defb38de47d26e6428c.jpg,133,113,179,190,class2
2_397_png.rf.88532f45c7765fb865e666209d3588d0.jpg,65,109,133,183,class1
2_397_png.rf.88532f45c7765fb865e666209d3588d0.jpg,142,107,190,185,class2
1_184_png.rf.c47461ee5b474185383e4a73bcaf3fe2.jpg,57,41,168,147,class1
1_184_png.rf.c47461ee5b474185383e4a73bcaf3fe2.jpg,57,168,196,189,class2
1_184_png.rf.c47461ee5b474185383e4a73bcaf3fe2.jpg,95,196,169,248,class3
4_243_png.rf.b29dafc1f85ca60f9c0f2b186d20424d.jpg,58,69,122,141,class1
4_243_png.rf.b29dafc1f85ca60f9c0f2b186d20424d.jpg,137,64,195,143,class2
4_243_png.rf.b29dafc1f85ca60f9c0f2b186d20424d.jpg,118,163,174,219,class3
2_477_png.rf.c78868a214aff5e2e27fb810124a724e.jpg,85,93,162,160,class1
2_477_png.rf.c78868a214aff5e2e27fb810124a724e.jpg,93,173,170,215,class2
1_280_png.rf.ca192e374043bdac419e83970393a665.jpg,33,121,113,226,class1
1_280_png.rf.ca192e374043bdac419e83970393a665.jpg,103,121,166,237,class2
1_280_png.rf.ca192e374043bdac419e83970393a665.jpg,184,110,220,216,class2
2_377_png.rf.9f8ec6315cc322a3e6e72a304d142322.jpg,92,69,151,115,class1
2_377_png.rf.9f8ec6315cc322a3e6e72a304d142322.jpg,86,134,170,153,class2
2_377_png.rf.9f8ec6315cc322a3e6e72a304d142322.jpg,101,163,162,215,class3
3_413_png.rf.bb357eba92a54761c885c7efa891674d.jpg,91,100,152,160,class1
3_413_png.rf.bb357eba92a54761c885c7efa891674d.jpg,96,165,160,195,class2
3_413_png.rf.bb357eba92a54761c885c7efa891674d.jpg,121,192,162,228,class3
3_370_png.rf.ce8f2f619126f68deda0ae5cc19d2add.jpg,83,107,122,148,class1
3_370_png.rf.ce8f2f619126f68deda0ae5cc19d2add.jpg,76,160,137,198,class2
3_370_png.rf.ce8f2f619126f68deda0ae5cc19d2add.jpg,127,120,164,188,class2
3_370_png.rf.ce8f2f619126f68deda0ae5cc19d2add.jpg,136,185,177,216,class3
3_367_png.rf.c9f93b98c993b2c374c43bad7f8155f0.jpg,95,93,140,135,class1
3_367_png.rf.c9f93b98c993b2c374c43bad7f8155f0.jpg,86,141,158,177,class2
3_367_png.rf.c9f93b98c993b2c374c43bad7f8155f0.jpg,118,168,170,225,class3
3_66_png.rf.aa7644900af49be5e3b0be49164d4eba.jpg,64,100,151,164,class1
3_66_png.rf.aa7644900af49be5e3b0be49164d4eba.jpg,174,97,182,165,class2
3_66_png.rf.aa7644900af49be5e3b0be49164d4eba.jpg,143,176,190,223,class3
4_85_png.rf.cf41c58c2addfaecbda19e879ead7cd6.jpg,62,77,116,149,class1
4_85_png.rf.cf41c58c2addfaecbda19e879ead7cd6.jpg,130,70,191,141,class2
4_85_png.rf.cf41c58c2addfaecbda19e879ead7cd6.jpg,116,163,172,198,class3
4_85_png.rf.cf41c58c2addfaecbda19e879ead7cd6.jpg,119,193,172,236,class3
4_85_png.rf.cf41c58c2addfaecbda19e879ead7cd6.jpg,146,193,153,198,class3
2_179_png.rf.d33a049122964ada8a9e0d7f302c7a54.jpg,78,67,163,137,class1
2_179_png.rf.d33a049122964ada8a9e0d7f302c7a54.jpg,100,132,176,169,class2
2_179_png.rf.d33a049122964ada8a9e0d7f302c7a54.jpg,112,184,169,221,class3
2_37_png.rf.d38a5ad0f884e51a958824fc0158d476.jpg,82,72,143,113,class1
2_37_png.rf.d38a5ad0f884e51a958824fc0158d476.jpg,93,111,168,155,class2
2_37_png.rf.d38a5ad0f884e51a958824fc0158d476.jpg,104,154,171,219,class3
2_35_png.rf.d63b8f4a793560a7db0947360e249a40.jpg,83,83,151,131,class1
2_35_png.rf.d63b8f4a793560a7db0947360e249a40.jpg,91,136,170,172,class2
2_35_png.rf.d63b8f4a793560a7db0947360e249a40.jpg,110,167,166,208,class3
3_165_png.rf.d8116868c2ae16a4e05df5bd7e1fba32.jpg,80,112,148,185,class1
3_165_png.rf.d8116868c2ae16a4e05df5bd7e1fba32.jpg,133,117,169,176,class2
3_165_png.rf.d8116868c2ae16a4e05df5bd7e1fba32.jpg,138,185,173,215,class3
1_207_png.rf.dd45550308c54ceca8883de59c70b6c6.jpg,44,83,119,167,class1
1_207_png.rf.dd45550308c54ceca8883de59c70b6c6.jpg,125,67,209,209,class2
1_207_png.rf.dd45550308c54ceca8883de59c70b6c6.jpg,87,191,161,252,class3
3_44_png.rf.d3de5ec963ec3443a5a8f647c9f480a4.jpg,102,83,152,122,class1
3_44_png.rf.d3de5ec963ec3443a5a8f647c9f480a4.jpg,81,129,172,145,class2
3_44_png.rf.d3de5ec963ec3443a5a8f647c9f480a4.jpg,119,154,162,203,class3
4_501_png.rf.d8c5628cc7cf8768cf918df2726f310f.jpg,47,73,114,139,class1
4_501_png.rf.d8c5628cc7cf8768cf918df2726f310f.jpg,161,78,206,153,class2
4_501_png.rf.d8c5628cc7cf8768cf918df2726f310f.jpg,75,172,130,236,class3
4_501_png.rf.d8c5628cc7cf8768cf918df2726f310f.jpg,155,169,203,230,class3
2_263_png.rf.dbe23ad33ea3d7e2ca6ce475752a4aca.jpg,80,93,123,148,class1
2_263_png.rf.dbe23ad33ea3d7e2ca6ce475752a4aca.jpg,127,95,175,156,class1
2_263_png.rf.dbe23ad33ea3d7e2ca6ce475752a4aca.jpg,85,189,173,207,class2
2_21_png.rf.dc5eae9c343ee7a45a061d1e2cfa11f7.jpg,58,77,120,137,class1
2_21_png.rf.dc5eae9c343ee7a45a061d1e2cfa11f7.jpg,132,62,190,127,class2
2_21_png.rf.dc5eae9c343ee7a45a061d1e2cfa11f7.jpg,105,161,149,201,class3
2_21_png.rf.dc5eae9c343ee7a45a061d1e2cfa11f7.jpg,153,150,195,194,class3
4_488_png.rf.dfb9a1ef8da8343df49af85322e04ea8.jpg,44,170,96,228,class1
4_488_png.rf.dfb9a1ef8da8343df49af85322e04ea8.jpg,48,121,120,129,class1
4_488_png.rf.dfb9a1ef8da8343df49af85322e04ea8.jpg,56,78,108,88,class1
4_488_png.rf.dfb9a1ef8da8343df49af85322e04ea8.jpg,140,124,210,222,class2
4_94_png.rf.dc4ad2758477bf7113199039beb1ac79.jpg,77,56,157,103,class1
4_94_png.rf.dc4ad2758477bf7113199039beb1ac79.jpg,88,123,176,162,class2
4_94_png.rf.dc4ad2758477bf7113199039beb1ac79.jpg,99,185,168,238,class3
1_254_png.rf.da7225b615b1cfa96cc393164e137cf8.jpg,77,56,161,130,class1
1_254_png.rf.da7225b615b1cfa96cc393164e137cf8.jpg,72,142,177,199,class2
1_254_png.rf.da7225b615b1cfa96cc393164e137cf8.jpg,98,185,183,237,class2
2_316_png.rf.e6aa12e84b30a2d9c26b27c18ab9c191.jpg,79,75,171,128,class1
2_316_png.rf.e6aa12e84b30a2d9c26b27c18ab9c191.jpg,77,146,177,165,class2
2_316_png.rf.e6aa12e84b30a2d9c26b27c18ab9c191.jpg,104,177,161,224,class3
3_8_png.rf.d74d0fce71546d4d7f4f071f0d7399ac.jpg,81,114,133,166,class1
3_8_png.rf.d74d0fce71546d4d7f4f071f0d7399ac.jpg,150,112,175,171,class2
3_8_png.rf.d74d0fce71546d4d7f4f071f0d7399ac.jpg,122,179,174,221,class3
2_320_png.rf.e31765b0665e4f8fb4b561f6c810fb79.jpg,61,104,112,167,class1
2_320_png.rf.e31765b0665e4f8fb4b561f6c810fb79.jpg,142,102,193,190,class2
3_446_png.rf.eba85c6429b9f050a1a24bbff6db2a72.jpg,114,78,134,110,class1
3_446_png.rf.eba85c6429b9f050a1a24bbff6db2a72.jpg,89,114,155,157,class1
3_446_png.rf.eba85c6429b9f050a1a24bbff6db2a72.jpg,110,160,164,186,class2
3_446_png.rf.eba85c6429b9f050a1a24bbff6db2a72.jpg,132,186,165,223,class3
3_76_png.rf.e5b27858e370160fef0da6c0b220f869.jpg,74,127,132,183,class1
3_76_png.rf.e5b27858e370160fef0da6c0b220f869.jpg,137,116,180,203,class2
1_95_png.rf.ed4cbd66e88434fddd147095ccc79314.jpg,77,45,156,104,class1
1_95_png.rf.ed4cbd66e88434fddd147095ccc79314.jpg,71,99,172,162,class2
1_95_png.rf.ed4cbd66e88434fddd147095ccc79314.jpg,88,179,183,256,class3
2_261_png.rf.f0016c0466b58eb01840a35506e504b1.jpg,58,77,100,132,class1
2_261_png.rf.f0016c0466b58eb01840a35506e504b1.jpg,106,68,141,124,class1
2_261_png.rf.f0016c0466b58eb01840a35506e504b1.jpg,157,70,196,130,class2
2_261_png.rf.f0016c0466b58eb01840a35506e504b1.jpg,93,149,160,221,class3
1_136_png.rf.ed6331657fa8b1d9d0d23b2265bba9a8.jpg,77,35,166,125,class1
1_136_png.rf.ed6331657fa8b1d9d0d23b2265bba9a8.jpg,71,142,183,201,class2
1_136_png.rf.ed6331657fa8b1d9d0d23b2265bba9a8.jpg,88,201,167,256,class3
1_463_png.rf.d8b94f1780a2381817709c3491d5f820.jpg,53,100,121,189,class1
1_463_png.rf.d8b94f1780a2381817709c3491d5f820.jpg,134,94,200,211,class2
3_484_png.rf.df94e025f64374166cd30079e3abd571.jpg,81,96,111,122,class1
3_484_png.rf.df94e025f64374166cd30079e3abd571.jpg,72,122,133,135,class1
3_484_png.rf.df94e025f64374166cd30079e3abd571.jpg,94,139,133,180,class1
3_484_png.rf.df94e025f64374166cd30079e3abd571.jpg,145,106,181,178,class2
3_403_png.rf.ed0463406b1a76b2bfcb1deeeafe89b0.jpg,109,146,134,163,class1
3_403_png.rf.ed0463406b1a76b2bfcb1deeeafe89b0.jpg,80,113,119,164,class1
3_403_png.rf.ed0463406b1a76b2bfcb1deeeafe89b0.jpg,126,111,164,175,class2
3_403_png.rf.ed0463406b1a76b2bfcb1deeeafe89b0.jpg,140,177,174,220,class3
1_474_png.rf.e02b7f18d91aca447e7339df07cd9f36.jpg,37,77,159,167,class1
1_474_png.rf.e02b7f18d91aca447e7339df07cd9f36.jpg,143,72,218,183,class2
1_474_png.rf.e02b7f18d91aca447e7339df07cd9f36.jpg,111,189,180,242,class3
3_397_png.rf.ee22c017ef51553edd64b16fd5b456c1.jpg,79,121,137,185,class1
3_397_png.rf.ee22c017ef51553edd64b16fd5b456c1.jpg,139,122,175,193,class2
1_433_png.rf.e89237a3b865fb694ac65c0e55eb2629.jpg,45,59,151,175,class1
1_433_png.rf.e89237a3b865fb694ac65c0e55eb2629.jpg,151,86,209,170,class2
1_433_png.rf.e89237a3b865fb694ac65c0e55eb2629.jpg,82,189,172,256,class3
4_209_png.rf.f04bcef2759cd07844747f3c9b96f091.jpg,90,80,164,151,class1
4_209_png.rf.f04bcef2759cd07844747f3c9b96f091.jpg,87,166,168,227,class2
3_497_png.rf.f42d8ed49828451ab7f015952394bed0.jpg,94,72,125,95,class1
3_497_png.rf.f42d8ed49828451ab7f015952394bed0.jpg,87,100,145,113,class1
3_497_png.rf.f42d8ed49828451ab7f015952394bed0.jpg,109,122,142,153,class1
3_497_png.rf.f42d8ed49828451ab7f015952394bed0.jpg,104,160,162,200,class2
3_497_png.rf.f42d8ed49828451ab7f015952394bed0.jpg,119,190,167,216,class3
4_110_png.rf.eaa856f628185dcee72079515d0086e1.jpg,52,58,111,149,class1
4_110_png.rf.eaa856f628185dcee72079515d0086e1.jpg,155,72,202,147,class2
4_110_png.rf.eaa856f628185dcee72079515d0086e1.jpg,103,168,170,205,class3
4_110_png.rf.eaa856f628185dcee72079515d0086e1.jpg,109,198,176,238,class3
3_456_png.rf.f79209d3b41619fb1a5f4883865735ed.jpg,88,119,146,168,class1
3_456_png.rf.f79209d3b41619fb1a5f4883865735ed.jpg,96,189,166,206,class2
3_273_png.rf.f69b06e82c3d0fb59a9bb0e67fa2713b.jpg,106,151,140,177,class1
3_273_png.rf.f69b06e82c3d0fb59a9bb0e67fa2713b.jpg,85,119,119,177,class1
3_273_png.rf.f69b06e82c3d0fb59a9bb0e67fa2713b.jpg,122,119,168,189,class2
2_351_png.rf.f62af6175464333c1f35d7f992915e1d.jpg,65,92,106,136,class1
2_351_png.rf.f62af6175464333c1f35d7f992915e1d.jpg,115,84,162,141,class2
2_351_png.rf.f62af6175464333c1f35d7f992915e1d.jpg,173,81,187,138,class2
2_351_png.rf.f62af6175464333c1f35d7f992915e1d.jpg,117,158,180,214,class3
4_50_png.rf.fb2697891566156343f906bc883902a4.jpg,62,77,117,146,class1
4_50_png.rf.fb2697891566156343f906bc883902a4.jpg,179,80,193,148,class2
4_50_png.rf.fb2697891566156343f906bc883902a4.jpg,113,158,141,221,class3
4_50_png.rf.fb2697891566156343f906bc883902a4.jpg,113,158,169,222,class3
2_350_png.rf.f7ce5b9e7db3ad505d2a61670619a008.jpg,62,106,109,160,class1
2_350_png.rf.f7ce5b9e7db3ad505d2a61670619a008.jpg,119,95,167,162,class2
2_350_png.rf.f7ce5b9e7db3ad505d2a61670619a008.jpg,178,98,192,162,class2
2_440_png.rf.fcf504756457941b31980813157f6085.jpg,79,106,134,146,class1
2_440_png.rf.fcf504756457941b31980813157f6085.jpg,77,79,116,92,class1
2_440_png.rf.fcf504756457941b31980813157f6085.jpg,128,86,177,140,class2
2_440_png.rf.fcf504756457941b31980813157f6085.jpg,112,156,162,221,class3
1_6_png.rf.fe0324e0f01d76397affbd0d2ac918c5.jpg,33,51,118,151,class1
1_6_png.rf.fe0324e0f01d76397affbd0d2ac918c5.jpg,141,51,220,151,class2
1_6_png.rf.fe0324e0f01d76397affbd0d2ac918c5.jpg,66,169,209,256,class3
4_220_png.rf.fad7dc055fca291df4b5556de049a5a8.jpg,62,119,132,193,class1
4_220_png.rf.fad7dc055fca291df4b5556de049a5a8.jpg,179,117,194,207,class2
2_197_png.rf.fc369083419a9b3c9dd9999e3d244d65.jpg,61,88,104,140,class1
2_197_png.rf.fc369083419a9b3c9dd9999e3d244d65.jpg,153,84,194,145,class2
2_197_png.rf.fc369083419a9b3c9dd9999e3d244d65.jpg,103,171,150,218,class3
2_231_png.rf.fdca998bcdf20c2920f8f601452c256a.jpg,65,85,113,142,class1
2_231_png.rf.fdca998bcdf20c2920f8f601452c256a.jpg,156,73,190,141,class2
2_231_png.rf.fdca998bcdf20c2920f8f601452c256a.jpg,102,168,156,213,class3
1_91_png.rf.fd11c89108384c6958ebd4a296cf3337.jpg,43,75,137,180,class1
1_91_png.rf.fd11c89108384c6958ebd4a296cf3337.jpg,127,64,212,191,class2
1_91_png.rf.fd11c89108384c6958ebd4a296cf3337.jpg,95,193,191,250,class3
1_475_png.rf.ff129637e0cb17ae3e2fe455f1515ab0.jpg,138,180,208,237,class3
1_475_png.rf.ff129637e0cb17ae3e2fe455f1515ab0.jpg,143,105,207,199,class2
